Quantity,UnitPrice,Revenue,Country_Label
0.500037039323415,4.234026173979984e-05,0.5000293821555936,0.9722222222222222
0.500037039323415,0.0004349499615088,0.5003018348710984,0.9722222222222222
0.5000061732205693,4.234026173979984e-05,0.5000048970259322,0.9722222222222222
0.5001481572936601,3.207595586348473e-05,0.5000890368351323,0.9722222222222222
0.5007469596888697,1.0007698229407236e-05,0.500140054941663,0.9722222222222222
0.5000617322056917,7.569925583782397e-05,0.50008755288788,0.9722222222222222
0.5000061732205693,7.569925583782397e-05,0.500008755288788,0.9722222222222222
0.5000617322056917,5.003849114703618e-05,0.500057873942836,0.9722222222222222
0.5000123464411385,0.0002553246086733,0.5000590611006377,0.2777777777777778
0.5000246928822768,0.0001270207852193,0.5000587643111872,0.0277777777777777
0.5000061732205693,3.207595586348473e-05,0.5000037098681305,0.9722222222222222
0.5002963145873203,4.875545291249678e-06,0.5000270671978801,0.9722222222222222
0.5000123464411385,3.207595586348473e-05,0.500007419736261,0.9722222222222222
0.500037039323415,3.207595586348473e-05,0.5000222592087831,0.9722222222222222
0.5000185196617076,3.82345393892738e-05,0.5000132664884347,0.9722222222222222
0.5000061732205693,0.0002117013086989,0.5000244851296614,0.9722222222222222
0.49992592135317,3.207595586348473e-05,0.4999554815824338,0.9722222222222222
0.5000123464411385,3.207595586348473e-05,0.500007419736261,0.9722222222222222
0.500037039323415,9.62278675904542e-05,0.5000667776263492,0.9722222222222222
0.5000123464411385,0.0002181164998716,0.5000504542065749,0.9722222222222222
0.5000061732205693,2.129843469335386e-05,0.5000024633524386,0.9722222222222222
0.5000617322056917,4.234026173979984e-05,0.5000489702593227,0.9722222222222222
0.5001481572936601,2.43777264562484e-05,0.5000676679947005,0.9722222222222222
0.5000987715291068,3.207595586348473e-05,0.5000593578900882,0.9722222222222222
0.5000740786468301,5.003849114703618e-05,0.5000694487314031,0.0277777777777777
0.500037039323415,0.0001270207852193,0.5000881464667809,0.2777777777777778
0.5000679054262609,5.337439055683859e-05,0.5000679054262609,0.9722222222222222
0.5000061732205693,5.388760585065436e-05,0.5000062325784592,0.9722222222222222
0.5000246928822768,5.003849114703618e-05,0.5000231495771343,0.9722222222222222
0.5000740786468301,1.0777521170130864e-05,0.5000149581883022,0.9722222222222222
0.5000740786468301,1.0777521170130864e-05,0.5000149581883022,0.7222222222222221
0.5000061732205693,5.003849114703618e-05,0.5000057873942836,0.9722222222222222
0.5012346441138342,4.5932768796510137e-05,0.5010625062325784,0.9722222222222222
0.5002963145873203,2.1811649987169622e-05,0.5001210900957799,0.9722222222222222
0.5000123464411385,4.182704644598409e-05,0.5000096753360843,0.9722222222222222
0.5000493857645534,1.0777521170130864e-05,0.5000099721255348,0.9722222222222222
0.5000061732205693,0.0001193225558121,0.5000138007094455,0.9722222222222222
0.5000246928822768,0.0003271747498075,0.5001513626197248,0.361111111111111
0.5000123464411385,0.0002117013086989,0.5000489702593227,0.361111111111111
0.5000061732205693,5.388760585065436e-05,0.5000062325784592,0.9722222222222222
0.5000679054262609,4.234026173979984e-05,0.500053867285255,0.9722222222222222
0.500037039323415,7.569925583782397e-05,0.500052531732728,0.3055555555555556
0.5000185196617076,2.1811649987169622e-05,0.5000075681309862,0.9722222222222222
0.5000123464411385,5.003849114703618e-05,0.5000115747885672,0.9722222222222222
0.5000061732205693,7.569925583782397e-05,0.500008755288788,0.9722222222222222
0.5000617322056917,1.6679497049012064e-05,0.5000192913142786,0.9722222222222222
0.5000061732205693,5.388760585065436e-05,0.5000062325784592,0.9722222222222222
0.5000740786468301,1.0007698229407236e-05,0.5000138897462806,0.9722222222222222
0.5000185196617076,0.0004618937644341,0.5001602663032381,0.361111111111111
0.5000246928822768,0.0001270207852193,0.5000587643111872,0.9722222222222222
0.5000123464411385,1.4113420579933272e-05,0.5000032646839548,0.9722222222222222
0.5000185196617076,2.1811649987169622e-05,0.5000075681309862,0.9722222222222222
0.500037039323415,1.6679497049012064e-05,0.5000115747885672,0.9722222222222222
0.5000123464411385,3.720810880164229e-05,0.5000086068940628,0.9722222222222222
0.5000740786468301,1.0777521170130864e-05,0.5000149581883022,0.9722222222222222
0.5000061732205693,0.0001270207852193,0.5000146910777968,0.361111111111111
0.5001481572936601,1.0777521170130864e-05,0.5000299163766044,0.9722222222222222
0.5000123464411385,0.0001270207852193,0.5000293821555936,0.9722222222222222
0.5001481572936601,1.0777521170130864e-05,0.5000299163766044,0.9722222222222222
0.5001481572936601,3.207595586348473e-05,0.5000890368351323,0.9722222222222222
0.5012346441138342,4.5932768796510137e-05,0.5010625062325784,0.361111111111111
0.500037039323415,7.41596099563767e-05,0.5000514632907064,0.9722222222222222
0.5000123464411385,5.337439055683859e-05,0.5000123464411383,0.9722222222222222
0.5000185196617076,5.773672055427252e-05,0.5000200332879047,0.9722222222222222
0.5000185196617076,2.0272004105722352e-05,0.5000070339099754,0.9722222222222222
0.500037039323415,5.388760585065436e-05,0.5000373954707555,0.8888888888888888
0.5002963145873203,4.234026173979984e-05,0.5002350572447491,0.9722222222222222
0.5000246928822768,0.0001783423146009,0.5000825074672225,0.9722222222222222
0.5000123464411385,6.38953040800616e-05,0.500014780114632,0.9722222222222222
0.5000617322056917,5.337439055683859e-05,0.5000617322056917,0.9722222222222222
0.5000061732205693,0.0001270207852193,0.5000146910777968,0.9722222222222222
0.5000740786468301,1.0777521170130864e-05,0.5000149581883022,0.9722222222222222
0.5000617322056917,5.337439055683859e-05,0.5000617322056917,0.9722222222222222
0.5001851966170752,1.8475750577367188e-05,0.5000641065212952,0.9722222222222222
0.5011852583492808,2.7200410572235048e-05,0.5006040258895373,0.9722222222222222
0.5000740786468301,3.207595586348473e-05,0.5000445184175661,0.9722222222222222
0.5000185196617076,0.0001090582499358,0.5000378406549312,0.9722222222222222
0.5000123464411385,0.0002553246086733,0.5000590611006377,0.9722222222222222
0.5000061732205693,7.569925583782397e-05,0.500008755288788,0.9722222222222222
0.5000061732205693,6.543494996150885e-05,0.5000075681309862,0.9722222222222222
0.5000617322056917,4.234026173979984e-05,0.5000489702593227,0.9722222222222222
0.500037039323415,7.41596099563767e-05,0.5000514632907064,0.3888888888888888
0.500037039323415,3.207595586348473e-05,0.5000222592087831,0.9722222222222222
0.5000740786468301,7.569925583782397e-05,0.500105063465456,0.9722222222222222
0.5000740786468301,3.207595586348473e-05,0.5000445184175661,0.9722222222222222
0.5000185196617076,0.0001270207852193,0.5000440732333904,0.2777777777777778
0.5000061732205693,3.720810880164229e-05,0.5000043034470314,0.9722222222222222
0.5000061732205693,4.336669232743136e-05,0.5000050157417124,0.9722222222222222
0.500037039323415,6.543494996150885e-05,0.5000454087859174,0.9722222222222222
0.5001543305142293,2.1811649987169622e-05,0.5000630677582186,0.9722222222222222
0.500037039323415,7.569925583782397e-05,0.500052531732728,0.9722222222222222
0.4999876535588617,0.0001270207852193,0.4999706178444063,0.9722222222222222
0.5000123464411385,5.388760585065436e-05,0.5000124651569184,0.9722222222222222
0.5000185196617076,0.0001526815499101,0.5000529769169036,0.9722222222222222
0.5000246928822768,0.0001064921734667,0.5000492670487732,0.9722222222222222
0.5000617322056917,4.234026173979984e-05,0.5000489702593227,0.9722222222222222
0.5000061732205693,0.0001526815499101,0.5000176589723012,0.9722222222222222
0.5000740786468301,5.003849114703618e-05,0.5000694487314031,0.9722222222222222
0.5000185196617076,0.0001526815499101,0.5000529769169036,0.9722222222222222
0.5001543305142293,1.0777521170130864e-05,0.5000311628922962,0.9722222222222222
0.5000246928822768,0.0001064921734667,0.5000492670487732,0.9722222222222222
0.5000246928822768,1.0777521170130864e-05,0.5000049860627673,0.9722222222222222
0.5000246928822768,5.388760585065436e-05,0.500024930313837,0.9722222222222222
0.5000246928822768,3.720810880164229e-05,0.5000172137881256,0.9722222222222222
0.500037039323415,9.62278675904542e-05,0.5000667776263492,0.9722222222222222
0.500037039323415,4.234026173979984e-05,0.5000293821555936,0.9722222222222222
0.5000740786468301,3.207595586348473e-05,0.5000445184175661,0.9722222222222222
0.5000246928822768,0.0001090582499358,0.5000504542065749,0.9722222222222222
0.5000061732205693,5.003849114703618e-05,0.5000057873942836,0.9722222222222222
0.500037039323415,7.569925583782397e-05,0.500052531732728,0.3888888888888888
0.5000246928822768,9.62278675904542e-05,0.5000445184175661,0.9722222222222222
0.5000740786468301,0.0002181164998716,0.5003027252394497,0.9722222222222222
0.5000061732205693,0.0002040030792917,0.50002359476131,0.9722222222222222
0.5000740786468301,1.0777521170130864e-05,0.5000149581883022,0.9722222222222222
0.5000185196617076,0.0001526815499101,0.5000529769169036,0.9722222222222222
0.5000185196617076,1.0777521170130864e-05,0.5000037395470756,0.9722222222222222
0.5000123464411385,6.543494996150885e-05,0.5000151362619725,0.9722222222222222
0.500037039323415,7.569925583782397e-05,0.500052531732728,0.9722222222222222
0.5004444718809804,4.875545291249678e-06,0.5000406007968202,0.9722222222222222
0.5000493857645534,0.0001090582499358,0.5001009084131499,0.9722222222222222
0.5000740786468301,0.0001270207852193,0.5001762929335618,0.9722222222222222
0.5000123464411385,0.0001013600205286,0.5000234463665848,0.9722222222222222
0.5000061732205693,0.0002040030792917,0.50002359476131,0.9722222222222222
0.5000061732205693,2.1811649987169622e-05,0.5000025227103287,0.9722222222222222
0.5001481572936601,1.0777521170130864e-05,0.5000299163766044,0.9722222222222222
0.5000987715291068,1.6679497049012064e-05,0.5000308661028459,0.9722222222222222
0.5000123464411385,0.0001090582499358,0.5000252271032875,0.9722222222222222
0.5000061732205693,0.0001090582499358,0.5000126135516437,0.9722222222222222
0.5005926291746404,4.5932768796510137e-05,0.5005100029916376,0.9722222222222222
0.5000493857645534,4.875545291249678e-06,0.5000045111996466,0.9722222222222222
0.5000185196617076,0.0001526815499101,0.5000529769169036,0.9722222222222222
0.500037039323415,5.388760585065436e-05,0.5000373954707555,0.9722222222222222
0.5000185196617076,5.003849114703618e-05,0.5000173621828508,0.9722222222222222
0.5001543305142293,1.0777521170130864e-05,0.5000311628922962,0.8333333333333333
0.5000617322056917,0.0001732101616628,0.5002003328790475,0.9722222222222222
0.5008889437619607,3.207595586348473e-05,0.5005342210107936,0.861111111111111
0.5000740786468301,2.129843469335386e-05,0.5000295602292639,0.9722222222222222
0.500030866102846,5.003849114703618e-05,0.5000289369714179,0.9722222222222222
0.5000740786468301,2.1811649987169622e-05,0.5000302725239449,0.9722222222222222
0.5000740786468301,4.234026173979984e-05,0.5000587643111872,0.9722222222222222
0.5000185196617076,0.0001270207852193,0.5000440732333904,0.9722222222222222
0.5000740786468301,3.207595586348473e-05,0.5000445184175661,0.9722222222222222
0.500037039323415,0.0001064921734667,0.5000739005731597,0.9722222222222222
0.5000061732205693,0.0001526815499101,0.5000176589723012,0.9722222222222222
0.5000555589851226,0.0001270207852193,0.5001322197001714,0.9722222222222222
0.5000617322056917,5.003849114703618e-05,0.500057873942836,0.9722222222222222
0.5001481572936601,1.4113420579933272e-05,0.5000391762074582,0.9722222222222222
0.5000061732205693,4.336669232743136e-05,0.5000050157417124,0.9722222222222222
0.5000246928822768,0.0002117013086989,0.5000979405186454,0.3888888888888888
0.5000061732205693,3.720810880164229e-05,0.5000043034470314,0.9722222222222222
0.5000246928822768,3.720810880164229e-05,0.5000172137881256,0.9722222222222222
0.5000617322056917,7.569925583782397e-05,0.50008755288788,0.9722222222222222
0.500037039323415,4.234026173979984e-05,0.5000293821555936,0.9722222222222222
0.5000061732205693,4.234026173979984e-05,0.5000048970259322,0.9722222222222222
0.5000493857645534,4.336669232743136e-05,0.5000401259336996,0.9722222222222222
0.5000493857645534,4.234026173979984e-05,0.5000391762074582,0.9722222222222222
0.5000246928822768,9.62278675904542e-05,0.5000445184175661,0.9722222222222222
0.5000123464411385,0.0001270207852193,0.5000293821555936,0.9722222222222222
0.5002469288227669,0.0001526815499101,0.5007063588920493,0.861111111111111
0.5000185196617076,4.234026173979984e-05,0.5000146910777968,0.9722222222222222
0.5000061732205693,6.543494996150885e-05,0.5000075681309862,0.9722222222222222
0.5000061732205693,4.234026173979984e-05,0.5000048970259322,0.9722222222222222
0.5000185196617076,0.0002040030792917,0.5000707842839301,0.9722222222222222
0.5000061732205693,4.234026173979984e-05,0.5000048970259322,0.9722222222222222
0.5000493857645534,4.234026173979984e-05,0.5000391762074582,0.9722222222222222
0.4999938267794309,4.234026173979984e-05,0.4999951029740677,0.9722222222222222
0.5000740786468301,5.388760585065436e-05,0.5000747909415111,0.9722222222222222
0.5000617322056917,5.337439055683859e-05,0.5000617322056917,0.9722222222222222
0.5000740786468301,7.569925583782397e-05,0.500105063465456,0.9722222222222222
0.5000123464411385,5.337439055683859e-05,0.5000123464411383,0.9722222222222222
0.500037039323415,6.543494996150885e-05,0.5000454087859174,0.9722222222222222
0.5002469288227669,4.336669232743136e-05,0.500200629668498,0.9722222222222222
0.5000740786468301,1.0007698229407236e-05,0.5000138897462806,0.9722222222222222
0.5000061732205693,3.207595586348473e-05,0.5000037098681305,0.9722222222222222
0.500037039323415,0.0001783423146009,0.5001237612008338,0.9722222222222222
0.5000246928822768,4.234026173979984e-05,0.500019588103729,0.9722222222222222
0.5000185196617076,9.62278675904542e-05,0.5000333888131746,0.9722222222222222
0.5000740786468301,5.003849114703618e-05,0.5000694487314031,0.9722222222222222
0.5000246928822768,6.543494996150885e-05,0.5000302725239449,0.6388888888888888
0.500037039323415,2.1811649987169622e-05,0.5000151362619725,0.9722222222222222
0.5001481572936601,3.720810880164229e-05,0.5001032827287534,0.9722222222222222
0.5000246928822768,5.003849114703618e-05,0.5000231495771343,0.9722222222222222
0.5000061732205693,7.569925583782397e-05,0.500008755288788,0.9722222222222222
0.5000740786468301,5.337439055683859e-05,0.50007407864683,0.9722222222222222
0.5000617322056917,5.003849114703618e-05,0.500057873942836,0.7222222222222221
0.500037039323415,4.234026173979984e-05,0.5000293821555936,0.9722222222222222
0.5001481572936601,7.441621760328457e-06,0.5000206565457507,0.9722222222222222
0.500030866102846,3.720810880164229e-05,0.500021517235157,0.9722222222222222
0.5000617322056917,5.337439055683859e-05,0.5000617322056917,0.9722222222222222
0.5000061732205693,0.0003271747498075,0.5000378406549312,0.9722222222222222
0.5001234644113834,5.337439055683859e-05,0.5001234644113833,0.3888888888888888
0.5000061732205693,3.207595586348473e-05,0.5000037098681305,0.9722222222222222
0.5000123464411385,5.388760585065436e-05,0.5000124651569184,0.9722222222222222
0.5000740786468301,1.0777521170130864e-05,0.5000149581883022,0.9722222222222222
0.5000246928822768,1.0007698229407236e-05,0.5000046299154268,0.9722222222222222
0.5000617322056917,4.234026173979984e-05,0.5000489702593227,0.9722222222222222
0.5002222359404902,5.388760585065439e-06,0.5000224372824533,0.361111111111111
0.5000185196617076,0.0001270207852193,0.5000440732333904,0.9722222222222222
0.5000123464411385,5.337439055683859e-05,0.5000123464411383,0.9722222222222222
0.5000061732205693,0.0001526815499101,0.5000176589723012,0.9722222222222222
0.5000123464411385,3.207595586348473e-05,0.500007419736261,0.9722222222222222
0.5001481572936601,1.4113420579933272e-05,0.5000391762074582,0.9722222222222222
0.5000061732205693,9.62278675904542e-05,0.5000111296043915,0.9722222222222222
0.5000061732205693,3.207595586348473e-05,0.5000037098681305,0.9722222222222222
0.5000061732205693,3.207595586348473e-05,0.5000037098681305,0.9722222222222222
0.5000740786468301,3.207595586348473e-05,0.5000445184175661,0.9722222222222222
0.5000061732205693,0.0001064921734667,0.5000123167621933,0.9722222222222222
0.4999938267794309,1.0007698229407236e-05,0.4999988425211432,0.9722222222222222
0.5000679054262609,7.441621760328457e-06,0.500009467583469,0.9722222222222222
0.5000740786468301,2.1811649987169622e-05,0.5000302725239449,0.9722222222222222
0.5000185196617076,5.388760585065436e-05,0.5000186977353778,0.9722222222222222
0.5001543305142293,1.0777521170130864e-05,0.5000311628922962,0.9722222222222222
0.5000185196617076,0.0001270207852193,0.5000440732333904,0.9722222222222222
0.5000740786468301,2.1811649987169622e-05,0.5000302725239449,0.9722222222222222
0.5001851966170752,5.337439055683859e-05,0.5001851966170751,0.9722222222222222
0.5000123464411385,3.720810880164229e-05,0.5000086068940628,0.9722222222222222
0.5000061732205693,4.234026173979984e-05,0.5000048970259322,0.9722222222222222
0.5000061732205693,2.129843469335386e-05,0.5000024633524386,0.9722222222222222
0.5000061732205693,8.339748524506031e-05,0.5000096456571392,0.9722222222222222
0.500037039323415,5.388760585065436e-05,0.5000373954707555,0.9722222222222222
0.5000185196617076,0.0001526815499101,0.5000529769169036,0.9722222222222222
0.5000246928822768,4.234026173979984e-05,0.500019588103729,0.9722222222222222
0.5000740786468301,3.720810880164229e-05,0.5000516413643766,0.9722222222222222
0.5006173220569171,4.234026173979984e-05,0.5004897025932274,0.6388888888888888
0.5000061732205693,4.234026173979984e-05,0.5000048970259322,0.9722222222222222
0.5000185196617076,5.003849114703618e-05,0.5000173621828508,0.9722222222222222
0.5000740786468301,5.388760585065436e-05,0.5000747909415111,0.9722222222222222
0.5001481572936601,1.0007698229407236e-05,0.5000277794925613,0.9722222222222222
0.5000617322056917,4.234026173979984e-05,0.5000489702593227,0.9722222222222222
0.5000061732205693,3.207595586348473e-05,0.5000037098681305,0.9722222222222222
0.5000185196617076,5.388760585065436e-05,0.5000186977353778,0.9722222222222222
0.5000061732205693,3.720810880164229e-05,0.5000043034470314,0.9722222222222222
0.5000123464411385,4.234026173979984e-05,0.5000097940518645,0.9722222222222222
0.5000185196617076,5.337439055683859e-05,0.5000185196617075,0.9722222222222222
0.5000740786468301,7.569925583782397e-05,0.500105063465456,0.3888888888888888
0.5000123464411385,2.1811649987169622e-05,0.5000050454206575,0.9722222222222222
0.5000061732205693,0.0001270207852193,0.5000146910777968,0.9722222222222222
0.5000123464411385,0.0003271747498075,0.5000756813098624,0.9722222222222222
0.5000123464411385,4.234026173979984e-05,0.5000097940518645,0.9722222222222222
0.5000123464411385,5.337439055683859e-05,0.5000123464411383,0.9722222222222222
0.5000123464411385,5.003849114703618e-05,0.5000115747885672,0.9722222222222222
0.500037039323415,7.569925583782397e-05,0.500052531732728,0.9722222222222222
0.5000185196617076,5.337439055683859e-05,0.5000185196617075,0.9722222222222222
0.5000185196617076,4.234026173979984e-05,0.5000146910777968,0.9722222222222222
0.5002963145873203,2.1811649987169622e-05,0.5001210900957799,0.9722222222222222
0.5000740786468301,2.1811649987169622e-05,0.5000302725239449,0.9722222222222222
0.4999876535588617,2.1811649987169622e-05,0.4999949545793424,0.9722222222222222
0.5000061732205693,0.0002040030792917,0.50002359476131,0.9722222222222222
0.5000123464411385,8.339748524506031e-05,0.5000192913142786,0.9722222222222222
0.500037039323415,5.388760585065436e-05,0.5000373954707555,0.9722222222222222
0.5000185196617076,2.43777264562484e-05,0.5000084584993375,0.9722222222222222
0.5000740786468301,1.0777521170130864e-05,0.5000149581883022,0.9722222222222222
0.5000493857645534,0.0001270207852193,0.5001175286223746,0.9722222222222222
0.5000061732205693,0.0002040030792917,0.50002359476131,0.9722222222222222
